high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.134537,0.109966,2026-01-26 05:00:00+00:00,87774.130000,87929.600000,87682.860000,87879.920000,0.173820,1769407199999,0,0
0.127385,0.103658,2026-01-26 06:00:00+00:00,87832.950000,88015.620000,87784.710000,87935.470000,0.652720,1769410799999,0,0
0.124973,0.102951,2026-01-26 07:00:00+00:00,87864.000000,88134.550000,87773.580000,88040.350000,0.425920,1769414399999,0,0
0.121273,0.101303,2026-01-26 08:00:00+00:00,88035.570000,88382.230000,87903.020000,87990.350000,0.602130,1769417999999,0,0
0.122313,0.105070,2026-01-26 09:00:00+00:00,87897.580000,87908.230000,87600.000000,87641.410000,0.181310,1769421599999,0,0
0.116495,0.102940,2026-01-26 10:00:00+00:00,87776.880000,88004.010000,87776.880000,87904.390000,0.143620,1769425199999,0,0
0.108341,0.099987,2026-01-26 11:00:00+00:00,87931.770000,87996.850000,87776.000000,87837.500000,0.589910,1769428799999,0,0
0.095970,0.092988,2026-01-26 12:00:00+00:00,87917.410000,87976.690000,87750.540000,87847.250000,0.065690,1769432399999,0,0
0.093331,0.093320,2026-01-26 13:00:00+00:00,87837.460000,88043.770000,87706.510000,87951.130000,0.276110,1769435999999,0,0
0.092922,0.095526,2026-01-26 14:00:00+00:00,87969.390000,88492.170000,87469.700000,88219.600000,6.484220,1769439599999,0,0
0.085539,0.093984,2026-01-26 15:00:00+00:00,88249.380000,88883.790000,87341.470000,87655.240000,3.246950,1769443199999,0,0
0.083599,0.093989,2026-01-26 16:00:00+00:00,87713.420000,87952.880000,87207.520000,87738.010000,2.107710,1769446799999,0,0
0.080127,0.092000,2026-01-26 17:00:00+00:00,87700.000000,87834.200000,87098.750000,87658.040000,1.329830,1769450399999,0,0
0.086989,0.098076,2026-01-26 18:00:00+00:00,87679.400000,88333.330000,87679.400000,88228.300000,0.867090,1769453999999,0,0
0.087378,0.096032,2026-01-26 19:00:00+00:00,88449.140000,88521.830000,87952.880000,88023.710000,0.998080,1769457599999,0,0
0.086001,0.092534,2026-01-26 20:00:00+00:00,88034.960000,88102.040000,87543.620000,87552.400000,1.025690,1769461199999,0,0
0.090182,0.091849,2026-01-26 21:00:00+00:00,87621.210000,88201.730000,87570.720000,88063.140000,1.105090,1769464799999,0,0
0.096119,0.092954,2026-01-26 22:00:00+00:00,88081.450000,88260.200000,87975.120000,88071.040000,0.632820,1769468399999,0,0
0.097304,0.088311,2026-01-26 23:00:00+00:00,88073.050000,88660.070000,88054.980000,88357.770000,0.666010,1769471999999,0,0
0.098456,0.085749,2026-01-27 00:00:00+00:00,88368.810000,88445.770000,88186.460000,88332.740000,0.181940,1769475599999,0,0
0.098403,0.084735,2026-01-27 01:00:00+00:00,88356.630000,88685.230000,88174.480000,88587.320000,0.368860,1769479199999,0,0
0.106816,0.090113,2026-01-27 02:00:00+00:00,88662.770000,88861.230000,88591.860000,88820.520000,0.461930,1769482799999,0,0
0.104769,0.086398,2026-01-27 03:00:00+00:00,88812.350000,88892.000000,88590.670000,88790.850000,0.189270,1769486399999,0,0
0.102738,0.085586,2026-01-27 04:00:00+00:00,88768.540000,88988.000000,88539.670000,88612.370000,0.167510,1769489999999,0,0
0.101156,0.085867,2026-01-27 05:00:00+00:00,88603.290000,88612.100000,88401.490000,88491.980000,0.366130,1769493599999,0,0
0.102371,0.087872,2026-01-27 06:00:00+00:00,88487.980000,88541.530000,88311.460000,88353.770000,0.156410,1769497199999,0,0
0.100934,0.087612,2026-01-27 07:00:00+00:00,88363.720000,88517.100000,88363.720000,88366.180000,0.192530,1769500799999,0,0
0.095064,0.084814,2026-01-27 08:00:00+00:00,88369.060000,88393.610000,88181.460000,88181.460000,0.066220,1769504399999,0,0
0.096965,0.086197,2026-01-27 09:00:00+00:00,88146.440000,88146.440000,87891.470000,87891.470000,0.031370,1769507999999,0,0
0.097113,0.085986,2026-01-27 10:00:00+00:00,87913.320000,88016.550000,87781.020000,87781.020000,0.222960,1769511599999,0,0
0.097830,0.084527,2026-01-27 11:00:00+00:00,87804.410000,88080.260000,87797.820000,88014.870000,0.059310,1769515199999,0,0
0.098474,0.083598,2026-01-27 12:00:00+00:00,87948.180000,88182.400000,87948.180000,87977.750000,0.201700,1769518799999,0,0
0.094726,0.079169,2026-01-27 13:00:00+00:00,87959.420000,88031.490000,87889.080000,87985.480000,0.365260,1769522399999,0,0
0.095740,0.080671,2026-01-27 14:00:00+00:00,87990.650000,88449.140000,87658.220000,87744.700000,1.060840,1769525999999,1,0
0.097351,0.079942,2026-01-27 15:00:00+00:00,87724.900000,88152.980000,87603.000000,87931.960000,2.430690,1769529599999,0,0
0.111181,0.087847,2026-01-27 16:00:00+00:00,88074.360000,88800.000000,88060.940000,88611.130000,0.967090,1769533199999,0,0
0.109769,0.087811,2026-01-27 17:00:00+00:00,88622.830000,88647.510000,87320.260000,87562.350000,1.027040,1769536799999,1,0
0.111057,0.086424,2026-01-27 18:00:00+00:00,87561.490000,88515.680000,87551.850000,88274.990000,2.612140,1769540399999,0,0
0.116552,0.089358,2026-01-27 19:00:00+00:00,88273.160000,88580.620000,88073.730000,88424.770000,0.898240,1769543999999,0,0
0.133428,0.095425,2026-01-27 20:00:00+00:00,88422.640000,89499.930000,88422.640000,89437.680000,3.108630,1769547599999,0,0
0.128630,0.092572,2026-01-27 21:00:00+00:00,89272.470000,89535.660000,89008.240000,89008.240000,1.147250,1769551199999,0,0
0.115877,0.082734,2026-01-27 22:00:00+00:00,89165.700000,89434.970000,89054.280000,89290.000000,0.524960,1769554799999,0,0
0.121845,0.087384,2026-01-27 23:00:00+00:00,89180.170000,89515.390000,89152.870000,89260.500000,1.429300,1769558399999,0,0
0.123777,0.089122,2026-01-28 00:00:00+00:00,89226.800000,89498.400000,89128.390000,89498.400000,0.464020,1769561999999,0,0
0.124921,0.091916,2026-01-28 01:00:00+00:00,89414.770000,89505.040000,89245.310000,89446.160000,0.440060,1769565599999,0,0
0.114720,0.088884,2026-01-28 02:00:00+00:00,89413.990000,89453.520000,89128.040000,89249.720000,0.454920,1769569199999,0,0
0.110097,0.089375,2026-01-28 03:00:00+00:00,89294.110000,89294.110000,89000.000000,89135.100000,0.569280,1769572799999,0,0
0.107406,0.090105,2026-01-28 04:00:00+00:00,89032.090000,89178.420000,88876.610000,89033.710000,0.488500,1769576399999,0,0
0.095321,0.084252,2026-01-28 05:00:00+00:00,89078.260000,89110.390000,88860.190000,89064.360000,0.349930,1769579999999,0,0
0.091663,0.082786,2026-01-28 06:00:00+00:00,89121.440000,89388.890000,89121.290000,89307.140000,0.772430,1769583599999,0,0
0.082836,0.077467,2026-01-28 07:00:00+00:00,89369.740000,89374.400000,89147.620000,89170.070000,0.185480,1769587199999,0,0
0.083117,0.078404,2026-01-28 08:00:00+00:00,89125.190000,89217.250000,88881.850000,88881.850000,0.364340,1769590799999,0,0
0.088892,0.081235,2026-01-28 09:00:00+00:00,88960.600000,89554.060000,88882.000000,89554.060000,0.386850,1769594399999,0,0
0.091969,0.082332,2026-01-28 10:00:00+00:00,89580.680000,89690.000000,89345.040000,89479.310000,0.348460,1769597999999,0,0
0.094699,0.081682,2026-01-28 11:00:00+00:00,89528.090000,90142.860000,89474.590000,90095.700000,1.906310,1769601599999,0,0
0.096158,0.081972,2026-01-28 12:00:00+00:00,90028.920000,90167.270000,89812.960000,89974.250000,0.600270,1769605199999,0,0
0.095549,0.079004,2026-01-28 13:00:00+00:00,90030.180000,90468.350000,90017.670000,90278.820000,2.355290,1769608799999,0,0
0.102865,0.083403,2026-01-28 14:00:00+00:00,90266.800000,90266.800000,89474.180000,89685.220000,1.010530,1769612399999,0,0
0.106706,0.084710,2026-01-28 15:00:00+00:00,89685.000000,89848.690000,88938.780000,89534.610000,0.741010,1769615999999,0,0
0.105371,0.082809,2026-01-28 16:00:00+00:00,89532.500000,89769.510000,89263.560000,89717.210000,0.690290,1769619599999,0,0
0.117739,0.085675,2026-01-28 17:00:00+00:00,89671.130000,90561.140000,89383.570000,90200.420000,5.293950,1769623199999,0,1
0.115606,0.083558,2026-01-28 18:00:00+00:00,90143.900000,90143.900000,89365.820000,89426.070000,3.543660,1769626799999,0,1
0.113525,0.079735,2026-01-28 19:00:00+00:00,89538.560000,89640.340000,89018.400000,89435.810000,1.544550,1769630399999,0,1
0.105888,0.076830,2026-01-28 20:00:00+00:00,89350.000000,89846.560000,89000.020000,89108.830000,1.279720,1769633999999,0,1
0.109206,0.077374,2026-01-28 21:00:00+00:00,89175.040000,89499.480000,88881.900000,89430.620000,2.038380,1769637599999,0,1
0.109467,0.077417,2026-01-28 22:00:00+00:00,89430.620000,89500.000000,89177.890000,89394.430000,0.227300,1769641199999,0,1
0.103266,0.072324,2026-01-28 23:00:00+00:00,89403.300000,89474.700000,89230.450000,89249.460000,0.565310,1769644799999,0,1
0.103882,0.073209,2026-01-29 00:00:00+00:00,89283.050000,89285.780000,88937.880000,89143.880000,0.625060,1769648399999,0,1
0.109060,0.079152,2026-01-29 01:00:00+00:00,89152.250000,89176.710000,88537.080000,88578.770000,1.537290,1769651999999,0,1
0.122571,0.090778,2026-01-29 02:00:00+00:00,88592.200000,88764.270000,87705.280000,87897.410000,2.141690,1769655599999,0,0
0.124731,0.090428,2026-01-29 03:00:00+00:00,87830.720000,88200.850000,87830.720000,88034.240000,0.785050,1769659199999,0,0
0.127086,0.088828,2026-01-29 04:00:00+00:00,88071.890000,88333.330000,87942.480000,88292.760000,0.655680,1769662799999,0,0
0.121727,0.083602,2026-01-29 05:00:00+00:00,88340.330000,88426.620000,88167.510000,88178.240000,0.221360,1769666399999,0,0
0.117778,0.078428,2026-01-29 06:00:00+00:00,88155.340000,88352.250000,88155.340000,88352.200000,0.625200,1769669999999,0,0
0.117516,0.076754,2026-01-29 07:00:00+00:00,88331.520000,88423.560000,88279.630000,88328.310000,0.148650,1769673599999,0,0
0.122340,0.078284,2026-01-29 08:00:00+00:00,88298.790000,88449.140000,87938.580000,88030.620000,0.400660,1769677199999,0,0
0.125216,0.080755,2026-01-29 09:00:00+00:00,88151.590000,88172.740000,87879.700000,87879.700000,0.072780,1769680799999,0,0
0.122750,0.079126,2026-01-29 10:00:00+00:00,87876.650000,88013.410000,87858.900000,87959.990000,0.240740,1769684399999,0,0
0.121223,0.080287,2026-01-29 11:00:00+00:00,87956.920000,88064.540000,87748.580000,87763.220000,0.491420,1769687999999,0,0
0.119247,0.079640,2026-01-29 12:00:00+00:00,87854.970000,88141.430000,87831.840000,88141.430000,0.227790,1769691599999,0,0
0.115550,0.078703,2026-01-29 13:00:00+00:00,88125.860000,88152.680000,88012.950000,88053.970000,0.234110,1769695199999,0,0
0.125163,0.089210,2026-01-29 14:00:00+00:00,88093.650000,89000.000000,86984.490000,86984.490000,9.920020,1769698799999,0,1
0.171250,0.134386,2026-01-29 15:00:00+00:00,86982.360000,87074.140000,84382.000000,84885.560000,7.179100,1769702399999,0,0
0.177864,0.139794,2026-01-29 16:00:00+00:00,84770.710000,85348.020000,84268.790000,85347.000000,0.971040,1769705999999,0,1
0.180167,0.150176,2026-01-29 17:00:00+00:00,85392.680000,85648.030000,84018.450000,84223.290000,4.827170,1769709599999,0,0
0.194056,0.165264,2026-01-29 18:00:00+00:00,84307.020000,84590.000000,83436.560000,83585.230000,4.118750,1769713199999,0,0
0.179814,0.148758,2026-01-29 19:00:00+00:00,83398.760000,84287.710000,83386.100000,83999.390000,4.261860,1769716799999,0,0
0.178427,0.141669,2026-01-29 20:00:00+00:00,84035.670000,84354.060000,83680.400000,84218.540000,10.890070,1769720399999,0,0
0.173290,0.134995,2026-01-29 21:00:00+00:00,84237.880000,84650.400000,84237.880000,84551.230000,1.009720,1769723999999,0,1
0.158869,0.123670,2026-01-29 22:00:00+00:00,84476.420000,84627.420000,84342.510000,84562.680000,0.421800,1769727599999,0,1
0.148455,0.117010,2026-01-29 23:00:00+00:00,84539.410000,84746.510000,84449.630000,84684.390000,0.530460,1769731199999,0,1
0.147619,0.122317,2026-01-30 00:00:00+00:00,84719.400000,84737.880000,84182.350000,84213.400000,2.324370,1769734799999,0,1
0.163017,0.154436,2026-01-30 01:00:00+00:00,84186.300000,84201.630000,81143.630000,82495.310000,6.578920,1769738399999,0,0
0.167194,0.166360,2026-01-30 02:00:00+00:00,82492.900000,82570.960000,81234.070000,82226.770000,1.615830,1769741999999,0,0
0.159423,0.155863,2026-01-30 03:00:00+00:00,82220.070000,82726.090000,82123.810000,82726.090000,0.283450,1769745599999,0,0
0.160514,0.156653,2026-01-30 04:00:00+00:00,82737.520000,83244.830000,82670.930000,82921.310000,0.383000,1769749199999,0,0
0.142133,0.137605,2026-01-30 05:00:00+00:00,82965.160000,83330.150000,82910.370000,82986.500000,0.475340,1769752799999,0,0
0.132044,0.129661,2026-01-30 06:00:00+00:00,82928.020000,82928.540000,82030.090000,82617.360000,0.732700,1769756399999,0,0
0.132240,0.131079,2026-01-30 07:00:00+00:00,82662.020000,83045.250000,82500.000000,82936.120000,0.212370,1769759999999,0,0
0.133733,0.136324,2026-01-30 08:00:00+00:00,82823.130000,82908.600000,82459.920000,82637.190000,0.384580,1769763599999,0,0
0.130779,0.139270,2026-01-30 09:00:00+00:00,82712.190000,82800.310000,82211.060000,82441.920000,2.272400,1769767199999,0,0
0.126628,0.139587,2026-01-30 10:00:00+00:00,82400.550000,82882.990000,82191.080000,82826.950000,0.282780,1769770799999,0,0
0.123095,0.142243,2026-01-30 11:00:00+00:00,82814.360000,83273.130000,82756.420000,83206.930000,0.315140,1769774399999,0,0
0.104592,0.131972,2026-01-30 12:00:00+00:00,83247.320000,83277.040000,82680.000000,82793.290000,0.114080,1769777999999,0,0
0.097915,0.129645,2026-01-30 13:00:00+00:00,82878.000000,83045.250000,82439.890000,82711.450000,0.555730,1769781599999,0,0
0.093296,0.127250,2026-01-30 14:00:00+00:00,82808.210000,83796.030000,82799.640000,82997.500000,0.859050,1769785199999,0,0
0.095733,0.130557,2026-01-30 15:00:00+00:00,83105.050000,83789.200000,82428.910000,83059.340000,2.406700,1769788799999,0,0
0.091336,0.126665,2026-01-30 16:00:00+00:00,82872.380000,83499.990000,82571.990000,83121.210000,0.974450,1769792399999,0,0
0.089050,0.124838,2026-01-30 17:00:00+00:00,83125.150000,83436.560000,82678.920000,83015.460000,0.708550,1769795999999,0,0
0.108305,0.143501,2026-01-30 18:00:00+00:00,83004.470000,84152.820000,81928.830000,83999.620000,0.749080,1769799599999,0,0
0.119430,0.155105,2026-01-30 19:00:00+00:00,83947.300000,84587.980000,83947.300000,84360.890000,1.699020,1769803199999,0,1
0.099786,0.135263,2026-01-30 20:00:00+00:00,84208.180000,84268.790000,83544.160000,83922.310000,4.306450,1769806799999,0,0
0.098592,0.137042,2026-01-30 21:00:00+00:00,83953.350000,84500.000000,83843.260000,84373.320000,0.757560,1769810399999,0,1
0.097342,0.141955,2026-01-30 22:00:00+00:00,84287.600000,84335.690000,83928.650000,84120.430000,1.040950,1769813999999,0,1
0.095808,0.143747,2026-01-30 23:00:00+00:00,84184.940000,84299.140000,83957.230000,84240.310000,0.432790,1769817599999,0,1
0.090660,0.144384,2026-01-31 00:00:00+00:00,84200.000000,84243.870000,84000.620000,84068.570000,0.389320,1769821199999,0,1
0.086774,0.139586,2026-01-31 01:00:00+00:00,84119.510000,84259.180000,83909.070000,84003.920000,1.005900,1769824799999,0,1
0.086880,0.136904,2026-01-31 02:00:00+00:00,84019.430000,84191.920000,83855.360000,84142.030000,0.351680,1769828399999,0,1
0.082961,0.131776,2026-01-31 03:00:00+00:00,84142.230000,84240.700000,83969.480000,84052.180000,0.132550,1769831999999,0,1
0.078347,0.126352,2026-01-31 04:00:00+00:00,84053.870000,84166.430000,83954.730000,84010.010000,0.308440,1769835599999,0,1
0.070086,0.116709,2026-01-31 05:00:00+00:00,84011.980000,84093.480000,83908.470000,84036.270000,0.637860,1769839199999,0,1
0.073106,0.119294,2026-01-31 06:00:00+00:00,84025.440000,84038.940000,83652.110000,83789.870000,0.628940,1769842799999,0,1
0.077350,0.124448,2026-01-31 07:00:00+00:00,83807.120000,83813.130000,83420.000000,83519.390000,0.179980,1769846399999,0,1
0.086332,0.134405,2026-01-31 08:00:00+00:00,83527.890000,83614.570000,82580.800000,82942.180000,1.097620,1769849999999,0,1
0.090823,0.132546,2026-01-31 09:00:00+00:00,83152.670000,83286.570000,82915.720000,83184.340000,0.031660,1769853599999,0,1
0.093019,0.129846,2026-01-31 10:00:00+00:00,83110.220000,83192.400000,82931.490000,83130.000000,0.374410,1769857199999,0,1
0.093243,0.126764,2026-01-31 11:00:00+00:00,83077.580000,83092.120000,82906.070000,82906.070000,0.043870,1769860799999,0,1
0.096197,0.124107,2026-01-31 12:00:00+00:00,83025.160000,83151.040000,82737.520000,82878.540000,0.237380,1769864399999,0,1
0.099767,0.122047,2026-01-31 13:00:00+00:00,82753.710000,82883.100000,82476.630000,82719.150000,0.346240,1769867999999,0,1
0.121405,0.149072,2026-01-31 14:00:00+00:00,82821.120000,82916.330000,80845.650000,81519.490000,3.636990,1769871599999,0,0
0.132674,0.158383,2026-01-31 15:00:00+00:00,81525.340000,81756.160000,81108.210000,81317.820000,1.742390,1769875199999,0,0
0.145867,0.174362,2026-01-31 16:00:00+00:00,81315.490000,82193.300000,80111.060000,80305.990000,7.797480,1769878799999,0,1
0.183081,0.220519,2026-01-31 17:00:00+00:00,80421.850000,80568.510000,78200.000000,78835.220000,9.320850,1769882399999,0,1
0.203438,0.247677,2026-01-31 18:00:00+00:00,79033.390000,79041.880000,75700.640000,78013.640000,7.585910,1769885999999,0,0
0.199689,0.240936,2026-01-31 19:00:00+00:00,78118.340000,78511.150000,77249.010000,77805.780000,2.314750,1769889599999,0,0
0.198635,0.228779,2026-01-31 20:00:00+00:00,77745.090000,78168.310000,77095.230000,78074.690000,2.512820,1769893199999,0,0
0.198242,0.219241,2026-01-31 21:00:00+00:00,78009.680000,78314.390000,77432.720000,78287.800000,1.511930,1769896799999,0,0
0.182380,0.195887,2026-01-31 22:00:00+00:00,78360.640000,78538.740000,78004.050000,78244.130000,1.198210,1769900399999,0,0
0.184423,0.193728,2026-01-31 23:00:00+00:00,78200.990000,79273.600000,78114.660000,78805.800000,1.573360,1769903999999,0,0
0.179743,0.190537,2026-02-01 00:00:00+00:00,78757.930000,79392.000000,78716.500000,78876.530000,0.560960,1769907599999,0,1
0.159835,0.176320,2026-02-01 01:00:00+00:00,78877.190000,78979.970000,78329.050000,78567.530000,0.303780,1769911199999,0,0
0.159079,0.178066,2026-02-01 02:00:00+00:00,78561.200000,79100.000000,78397.190000,78996.370000,0.988970,1769914799999,0,1
0.149623,0.176311,2026-02-01 03:00:00+00:00,78971.270000,78976.250000,78706.120000,78901.160000,0.772630,1769918399999,0,1
0.137075,0.167542,2026-02-01 04:00:00+00:00,78866.460000,79102.330000,78746.180000,78980.910000,0.241500,1769921999999,0,1
0.138046,0.175683,2026-02-01 05:00:00+00:00,79009.530000,79076.450000,78532.040000,78603.590000,0.360500,1769925599999,0,0
0.133668,0.178040,2026-02-01 06:00:00+00:00,78732.020000,78794.860000,78304.820000,78423.130000,0.797040,1769929199999,0,0
0.124761,0.174740,2026-02-01 07:00:00+00:00,78322.260000,78740.920000,77999.550000,78366.760000,0.417320,1769932799999,0,0
0.123294,0.175895,2026-02-01 08:00:00+00:00,78484.650000,78835.490000,78283.180000,78763.420000,0.128530,1769936399999,0,1
0.122978,0.179466,2026-02-01 09:00:00+00:00,78657.440000,79123.450000,78559.280000,79123.450000,1.105110,1769939999999,0,1
0.111085,0.175841,2026-02-01 10:00:00+00:00,78946.700000,79225.040000,78182.250000,78182.250000,0.565200,1769943599999,0,0
0.108638,0.175867,2026-02-01 11:00:00+00:00,78569.220000,78831.530000,78279.940000,78831.530000,0.108900,1769947199999,0,1
0.104735,0.179107,2026-02-01 12:00:00+00:00,78747.370000,78747.370000,78304.820000,78433.670000,1.272560,1769950799999,0,1
0.098661,0.175685,2026-02-01 13:00:00+00:00,78519.970000,78750.900000,78211.260000,78286.660000,0.456270,1769954399999,0,1
